Findno;rs_short_inscr_name;rs_fundort;rs_extdat;rs_short_dat_art;rs_short_context;rs_mat;rs_runenreihe;rs_translat;rs_translit;rs_namen;rs_short_gemeinde;rs_short_bezirk;rs_short_landschaft;rs_short_land;rs_short_sigils
365;"Nydam arrow shaft 6";Nydam;290-310;arch.;"deposit find";-;"older fuþark";alu.;"lua |";"Nydam-pileskaft 3; Sottrup-pileskaft 3; Nydam Engmose pilskaft";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 66"
366;"Gadegård bracteate (C-type)";Gadegård;440-560;iconograph.;"single find";gold;"older fuþark";ota.;"ota |";Bodilsker-brakteat;"Bodilsker Sogn";"Bornholms Amt";Bornholm;DK;"IK 578"
367;"Hüfingen bracteate I";Hüfingen;570-590;arch.;burial;gold;"older fuþark";-;"VVIT(1? 1Z 1? 1Z) |
alu |";-;Hüfingen;Schwarzwald-Baar;Baden-Württemberg;D;"NOR1997;18"
368;"Hüfingen bracteate II";Hüfingen;570-590;arch.;burial;gold;"older fuþark";-;"(3?) |
(1?) |
ota |";-;Hüfingen;Schwarzwald-Baar;Baden-Württemberg;D;"NOR1997;18"
369;"Lauchheim bow brooch ";Lauchheim;540-590;arch.;burial;silver;"older fuþark";-;"aonofada |";-;Lauchheim;Ostalbkreis;Baden-Württemberg;D;"NOR1997;19"
370;-;Nydam;290-310;arch.;"deposit find";bronze;"older fuþark";"Harkilaz …";"harkilaz ˈ ahti |
anul(a) |";"Nydam-rembøjle; Nydam engmose beslag till svärdslida";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 68"
371;"Kalmergården brooch ";Kalmergården;610-710;arch.;"single find";bronze;"older fuþark";-;"[?]uʌ̵lis |";"Tissø-fibula; Kalmergården fragment av fibula";"Store Fuglede Sogn";"Holbæk Amt";Sjælland;DK;"Sj 45"
372;"Schwangau disc brooch ";Schwangau;590-610;arch.;burial;silver;"older fuþark";-;"aebi |";-;Schwangau;Ostallgäu;Bayern;D;"Meli1988;162"
373;"Gomadingen disc brooch ";Gomadingen;510-590;arch.;burial;silver;"older fuþark";-;"(1?) |
(i)glu(1?) |
(?) |";-;Gomadingen;Reutlingen;Baden-Württemberg;D;"NOR1996;13"
374;"Kirchheim/Teck disc brooch ";Kirchheim/Teck;0-0;-;burial;silver;"older fuþark";-;"ar(1?)gis |";-;Kirchheim;Esslingen;Baden-Württemberg;D;"NOR1996;13"
375;"Nydam lance/spear shaft 1";Nydam;390-440;arch.;"deposit find";ash;"older fuþark";-;"[?](1?)adle(1?)lþeaelntzuladlla(1?)n(2?) |";"Nydam-lanseskaft 1; Nydam engmose lansskaft";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 69"
376;"Hedenstorp strap-end ";Hedenstorp;360-590;arch.;burial;bronze;"older fuþark";-;"ffuu(4?)þ(1?)fi(ŋw)[?] |
(d) |";-;"Sandseryds socken";"Tveta härad";Småland;S;"Sm NOR1997;24"
377;"Pforzen ivory ring ";Pforzen;560-610;arch.;burial;ivory;"older fuþark";"… Aodlinþ wrote the runes. … Gisali";"[0-?](1? e) ˈ aodliþ ˈ urait ˈ runa ˈ |
(1?)l(u)(1?u) ˈ gisali [0-?] |";-;Pforzen;Ostallgäu;Bayern;D;"NOR1997;19"
378;"Bergakker scabbard mouthpiece ";Bergakker;360-440;arch.;"single find";silver;"older fuþark";-;"ha(2?)þ(3?)s ˈ ann ˈ k(1?)sjam ˈ |
ˈ log(1?)ns ˈ |";Tiel-Bergakker;Tiel;-;Gelderland;NL;"Bosman/Looijenga1996;9"
379;"Gamla Uppsala loom weight (fragment)";"Gamla Uppsala";200-400;arch.;settlement;-;"older fuþark";-;"(1?)iw(1?)[?] |";"Norra Gärdet";"Uppsala socken";"Uppsala kommun";Uppland;S;"Alström/Duczko1996;116"
380;"Eggja stone 1";Eggja;600-700;arch.;burial;gneiss;"older fuþark";"… corpse-sea … land of warriors/men. Fish … swimming, bird … screaming.";"[0-?](1?)in(w 1?)rb(0-1?)nʌ̵seu(2-3?)zmʌ̵deþʌ̵im(k)ʌ̵ibʌ̵ibormoþ(1?)hunihuw(2?)ob(k 1?)mhʌ̵r(2? a)hi(1?)latgotnʌ̵fiskzoz(1?)[2-3?](1?)ʌ̵ui(m)su(1-2?)madefok(1-2?)f[6-8?]gʌ̵lan(d 1?) |";-;"Sogndal kommune";-;"Sogn og Fjordane fylke";N;"N KJ101"
381;"Eggja stone 2";Eggja;600-700;arch.;burial;gneiss;"older fuþark";-;"(4-6?)s(ur 2?) |";-;"Sogndal kommune";-;"Sogn og Fjordane fylke";N;"N KJ101"
382;"Eggja stone 3";Eggja;600-700;arch.;burial;gneiss;"older fuþark";"Not by the sun … and not with a knife the stone …";"nissolusotuknisʌ̵ksestʌ̵inskorinn(i 2-5? maz)n(1?)kd(a)nis(n 4-5?)zni(1?)iltizmanz(2?)g(1-?) |";-;"Sogndal kommune";-;"Sogn og Fjordane fylke";N;"N KJ101"
383;"Nydam strap mount ";Nydam;390-410;arch.;"deposit find";silver;"older fuþark";Rawsijō.;"rawsijo |";"Nydam engmose remändebeslag";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 72"
384;"Nydam sword-button ";Nydam;390-410;arch.;"deposit find";jet;"older fuþark";-;"(2-3?)ala |";"Nydam engmose svärdspärla";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 73"
385;"Sct. Ibs Vej, Roskilde bracteate (C-type)";"Sct. Ibs Vej, Roskilde";440-560;iconograph.;"single find";gold;"older fuþark";-;"nh(3?)ll |
a(u)þru(1?) |";"Roskilde-brakteat; Sankt Ibs Vej-brakteat";"Roskilde Sogn";"København Amt";Sjælland;DK;"IK 585"
386;"Lauchheim comb ";Lauchheim;510-590;arch.;burial;-;"older fuþark";-;"(1?)dag |";-;Lauchheim;Ostalbkreis;Baden-Württemberg;D;"NOR1998;16"
387;"Igling-Unterigling bow brooch ";Igling-Unterigling;490-590;arch.;burial;silver;"older fuþark";-;"aun(rgd) |
d |";-;Igling;"Landsberg am Lech";Bayern;D;"NOR1998;17"
388;"Kaltbrunn strap-end ";Kaltbrunn;660-740;arch.;-;bronze;"older fuþark";-;?;-;Allensbach;Konstanz;Baden-Württemberg;D;"NOR1998;17"
389;"Sorcy-Bauthemont belt buckle ";Sorcy-Bauthemont;0-0;-;burial;-;"older fuþark";-;?;-;Sorcy-Bauthemont;Ardennes;Alsace-Champagne-Ardenne-Lorraine;F;"NOR1999;12"
390;"Nydam lance/spear shaft 3";Nydam;390-440;arch.;"deposit find";-;"older fuþark";-;?;"Nydam-lanseskaft 3; Nydam engmose lansskaft";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 71"
391;"Pleidelsheim bow brooch ";Pleidelsheim;540-590;arch.;burial;silver;"older fuþark";-;"(in)ha |";-;Pleidelsheim;Ludwigsburg;Baden-Württemberg;D;"NOR1999;15"
393;"Mertingen bow brooch ";Mertingen;540-560;arch.;burial;silver;"older fuþark";-;"ieo(k) |
aun |";-;Mertingen;Donau-Ries;Bayern;D;"NOR2000;11"
394;"Aschheim bow brooch ";Aschheim;540-590;arch.;burial;silver;"older fuþark";-;"dd(d) |
o |
o |
(o) |
d |";"Aschheim I";Aschheim;München;Bayern;D;"NOR2001;11f"
395;"Rickeby dice ";Rickeby;590-640;arch.;burial;antler;"older fuþark";"Hlahahaukz ...";"(h 1? ʌ̵)hʌ̵hʌ̵ukzʌ̵lbu(2?) |
(1? ʌ̵ 1?) |";Vallentuna;"Vallentuna socken";"Vallentuna härad";Uppland;S;"U HG1989;44"
397;"Vörstetten-Schupfholz finger ring ";Vörstetten-Schupfholz;0-0;-;settlement;gold;"older fuþark";-;"f |
zwg |";-;Vörstetten;Emmendingen;Baden-Württemberg;D;-
398;"Maisach strap-end ";Maisach;610-640;arch.;burial;silver;"older fuþark";-;"idraot ˈ (f)[0-?] |";-;Maisach;Fürstenfeldbruck;Bayern;D;"NOR2002;12f"
399;"Bad Krozingen disc brooch A";"Bad Krozingen";560-610;arch.;burial;silver;"older fuþark";"Bōba [wishes] well/[is] dear for/to Agirīk-";"boba ˈ leub |
agirike |";-;"Bad Krozingen";Breisgau-Hochschwarzwald;Baden-Württemberg;D;"NOR2002;15f"
400;"Bad Krozingen disc brooch B";"Bad Krozingen";560-610;arch.;burial;silver;"older fuþark";-;"(1?) |";-;"Bad Krozingen";Breisgau-Hochschwarzwald;Baden-Württemberg;D;"NOR2002;14f"
401;"Uppåkra bracteate (C-type)";Uppåkra;460-490;iconograph.;"single find";gold;"older fuþark";"... alu-";"sima(1?)ina |
alu |";-;"Uppåkra socken";"Bara härad";Skåne;S;"IK 591,1; IK 591,2"
402;"Borgharen belt buckle ";Borgharen;560-610;arch.;burial;bronze;"older fuþark";Bobo;"bobo |";-;Maastricht;-;Limburg;NL;"NOR2000;12f"
403;"Store Salte bracteate (A-type)";"Store Salte";500-600;iconograph.;burial;gold;"older fuþark";-;"(1?)T(7? T 5-7?) |";-;"Klepp kommune";-;"Rogaland fylke";N;"IK 345"
404;"Broa bracteate (C-type)";Broa;440-560;iconograph.;burial;gold;"older fuþark";-;"(ee 1-2? l) |";-;"Halla socken";"Halla ting";Gotland;S;"IK 365,8"
405;"Dittigheim disc brooch ";Dittigheim;500-600;arch.;burial;silver;"older fuþark";-;"(2?)bamaln |
(2?) |";-;Tauberbischofsheim;Main-Tauber;Baden-Württemberg;D;"NOR2002;13f"
406;"Kirchheim/Teck disc brooch ";Kirchheim/Teck;0-0;-;-;silver;"older fuþark";-;"(3O) |
þibarh |
(o) |";-;Kirchheim;Esslingen;Baden-Württemberg;D;"NOR2002;14"
407;"Schretzheim bow brooch ";Schretzheim;540-590;arch.;burial;silver;"older fuþark";-;"f(n) |";-;"Dillingen a.d. Donau";"Dillingen a.d. Donau";Bayern;D;"Werner1935;87"
408;"Älvesta fragments of a comb ";Älvesta;510-540;arch.;burial;bone;"older fuþark";-;"anu |
[?]igz[?] |
[?]ak[?] |
[?]a[?] |
[?]a[?] |";-;"Botkyrka socken";"Svartlösa härad";Södermanland;S;"Sö Fv1972;243"
409;"Sorte Muld fragment of a handle ";"Sorte Muld";200-500;arch.;"single find";antler;"older fuþark";"... Þewaz ...";"[?](f)ulazþewaz |
balikaar(1?)[?] |";"Sorte Muld-amulet; Ibsker-amulet";"Ibsker Sogn";"Bornholms Amt";Bornholm;DK;"Bh 46"
410;"Aschheim disc brooch ";Aschheim;540-590;arch.;burial;silver;"older fuþark";-;"(k)ahi |";"Aschheim II";Aschheim;München;Bayern;D;"NOR2003;11f"
411;"Aschheim s-brooch ";Aschheim;540-590;arch.;burial;silver;"older fuþark";Dādo/Dando/Dado.;"(dad)o |";"Aschheim III";Aschheim;München;Bayern;D;"NOR2003;12f"
412;"Erpfting bow brooch ";Erpfting;540-590;arch.;burial;silver;"older fuþark";"… gift";"lda ˈ gabu |";-;"Landsberg am Lech";"Landsberg am Lech";Bayern;D;"NOR2003;13ff"
413;"Hüfingen bow brooch ";Hüfingen;540-560;arch.;burial;silver;"older fuþark";-;"bi |";-;Hüfingen;Schwarzwald-Baar;Baden-Württemberg;D;"NOR2004; 11f"
414;"Unbekannter Fundort bracteate (C-type)";"Unbekannter Fundort";440-560;iconograph.;"commercial acquisition";gold;"older fuþark";"alu laukaz.";"alulau(1?)z |";-;-;-;-;-;"IK 600"
415;"Vimose chape 2";Vimose;210-260;arch.;"deposit find";bronze;"older fuþark";-;"ttnþ(0-1?) |";"Vimose-dupsko 2";"Allese Sogn";"Odense Amt";Fyn;DK;"Fyn 21"
416;"Uppåkra bracteate (A-type)";Uppåkra;440-560;iconograph.;"single find";gold;"older fuþark";-;fwgtuo(t)daþuuragao(t)dþa(1?)u;-;"Uppåkra socken";"Bara härad";Skåne;S;"IK 610"
417;"Uppåkra bracteate (fragment)";Uppåkra;0-0;-;"single find";gold;"older fuþark";-;[?]t[?];"Uppåkra-brakteat 3";"Uppåkra socken";"Bara härad";Skåne;S;"IK 611"
419;"Horvnes bone fragments ";Horvnes;500-600;arch.;burial;bone;"older fuþark";-;"a(a)llu[1-?] |";-;"Alstahaug kommune";-;"Nordland fylke";N;"N A372"
420;"Gudme I fitting of shield boss fragment";"Gudme I";160-390;arch.;"single find";silver;"older fuþark";Leþrō.;"[?](e)þro |";"Gudme-skjoldbulebeslag; Gudme sköldbucklebeslag";"Gudme Sogn";"Svendborg Amt";Fyn;DK;"Fyn 32"
421;"Tomteboda stone ";Tomteboda;0-0;-;burial;"Jotnian sandstone";"older fuþark";-;"[?]e ˈ ru[?] |";Bolstomta;"Solna socken";"Danderyds skeppslag";Uppland;S;"U NOR2002;32"
422;"Sofiendal mount ";Sofiendal;670-790;arch.;"single find";bronze;"older fuþark";-;"(1?)i(1?) |";Aalborg;"Hasseris (Budolfi Ls) Sogn";"Ålborg Amt";Nordjylland;DK;"NJy 76"
423;"Suchań bracteate (C-type)";Suchań;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"oh(l) |";-;Suchań;"Powiat Stargardzki";"Województwo Zachodniopomorskie";PL;"IK 619,1"
424;"Trossingen wooden chair crossbar";Trossingen;560-590;arch.;-;-;"older fuþark";fuþ...;"(fuþ 1? r 1?)[0-?] |";-;Trossingen;Tuttlingen;Baden-Württemberg;D;"Theune-Grosskopf/Nedoma2008;423"
425;"Allarp bracteate (C-type)";Allarp;440-560;iconograph.;"single find";gold;"older fuþark";-;"T(u)k(ï 1?) |";-;"Ask socken";"Onsjö härad";Skåne;S;"IK 213"
426;"Geltorf (I) bracteate (A-type)";"Geltorf (I)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(þ 2? S 1? þbl 1Z 1?) |
(Il 2?)S(þbu 1? þþþ) i |";"Gettorf; Gelstoft; Geltorf 1";Geltorf;Schleswig-Flensburg;Schleswig-Holstein;D;"IK 254"
427;"Strangegården/Sundby bracteate (A-type)";Strangegården/Sundby;440-560;iconograph.;"single find";gold;"older fuþark";-;"OSO(1Z I)S(1?) |
O(1Z)SO(1Z)O |";-;"Stadager Sogn";"Maribo Amt";Lolland/Falster;DK;"IK 346"
428;"Elmelund bracteate (A-type)";Elmelund;440-560;iconograph.;"single find";gold;"older fuþark";-;"TST(gw)E(1?) |";-;"Sanderum Sogn";"Odense Amt";Fyn;DK;"IK 47,1"
429;"Unbekannter Fundort bracteate (B-type)";"Unbekannter Fundort";440-560;iconograph.;-;gold;"older fuþark";-;"(I) |
(Tu 2?)  |
(1? I) |";-;-;-;-;-;"IK 361"
430;"Unbekannter Fundort/Dänemark (VIII) bracteate (B-type)";"Unbekannter Fundort/Dänemark (VIII)";440-560;iconograph.;-;gold;"older fuþark";-;"I |
T(2?) |";"Danmark 8";-;-;-;DK;"IK 362"
434;"Fützen bronze button ";Fützen;0-0;-;-;bronze;"older fuþark";-;"(6?) |
(4?) |";Pfronstetten;Blumberg;Schwarzwald-Baar;Baden-Württemberg;D;"Arntz/Jänichen1957;117"
436;"Hogganvik stone ";Hogganvik;0-0;-;"single find";gneiss;"older fuþark";-;"(1?)kelbaþewas ˈ s(t)ainaz ˈ aaasrpkf |
aarpaa ˈ inanana(1?)oz |
eknaudigastiz |
ekerafaz |";-;"Mandal kommune";-;"Vest-Agder fylke";N;"N Viking2011;28"
437;"Suchań bracteate (C-type)";Suchań;440-560;iconograph.;"deposit find";gold;"older fuþark";"fu ...";"fu(2?) |";-;Suchań;"Powiat Stargardzki";"Województwo Zachodniopomorskie";PL;"IK 153,2"
438;"Uppåkra bracteate (C-type)";Uppåkra;440-560;iconograph.;"single find";gold;"older fuþark";-;"uþlll |";-;"Uppåkra socken";"Bara härad";Skåne;S;"IK 625"
439;"Trollhättan II bracteate (C-type)";"Trollhättan II";440-440;iconograph.;-;gold;"older fuþark";"I, Erilaz, Mariþeubaz [I] am called. [I] write an invitation.";"ˈ e(e)krilaz ˈ mariþeubazhaite ˈ wraitalaþo";-;"Trollhättan socken";"Väne härad";Västergötland;S;"IK 639"
440;"Berlin scabbard mouthpiece ";Berlin;390-460;arch.;"single find";silver;"older fuþark";-;"gim(i)lb(a)lþlik |";-;Berlin;Berlin;Berlin;D;"Düwel/Nedoma2011;203"
441;"Frienstedt comb ";Frienstedt;260-290;arch.;"deposit find";antler;"older fuþark";comb.;"kaba |";-;Erfurt;Erfurt;Thüringen;D;-
442;"Ichtratzheim silver spoon ";Ichtratzheim;560-640;iconograph.;-;silver;"older fuþark";-;"(1Z)MATTEVS |
lapela |
abuda |
(1Z) |
(1Z) |";-;Ichtratzheim;Bas-Rhin;Alsace-Champagne-Ardenne-Lorraine;F;"Fischer et al. 2014;12"
443;"Mannheim-Seckenheim amulet ";Mannheim-Seckenheim;0-0;-;-;-;"older fuþark";-;?;-;Mannheim;Mannheim;Baden-Württemberg;D;-
444;"Stavnsager 1 bracteate (C-type)";"Stavnsager 1";440-560;iconograph.;"single find";gold;"older fuþark";-;"uþa(1?)i(2?)u(1?)e(l)a(l)d(aa)erui(1?)al |";"Stavnsager brakteat (C-typ)";"Hørning Sogn";"Randers Amt";Nordjylland;DK;"IK 647"
445;"Stavnsager 2 bracteate (D-type)";"Stavnsager 2";375-550;arch.;"single find";gold;"older fuþark";-;"aalul |";"Stavnsager brakteat (D-typ)";"Hørning Sogn";"Randers Amt";Nordjylland;DK;"IK 649"
446;"Stavnsager 3 bracteate (C-type)";"Stavnsager 3";375-550;arch.;"single find";gold;"older fuþark";-;"ïz |";-;"Hørning Sogn";"Randers Amt";Nordjylland;DK;"IK 650"
